n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
9.0,429.0,0.541766108492,0.999999995614,0.732456137138,5.0,1.0,0.0,0.0,4.09090909091,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5200.0,965.0,14100.0,843300.0,441033.333333,3391.5256737,9650.0,5794.12627631,14100.0,14100.0,14100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.200202525077,0.0333584973793,0.0333341145992,0.69977111146,0.0333337514844,0.424031986532,0.147487373737,0.0512820512821,0.011655011655,0.814814814815,0.185185185185,0.302479338843,0.1,0.6,-0.265,-0.4,-0.1,0.727272727273,0.518181818182,0.227272727273,0.518181818182
9.0,151.0,0.643835612029,0.999999989247,0.795698916175,3.0,2.0,1.0,1.0,4.65562913907,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,276.666666667,18200.0,843300.0,204483.333333,2583.8503612,6633.33333333,3569.80465685,11400.0,11400.0,11400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335070862831,0.0333362184383,0.229107312176,0.0333337708049,0.670715612298,0.628968253968,0.453968253968,0.0529801324503,0.0,1.0,0.0,0.510714285714,0.1,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0
9.0,292.0,0.599999997931,0.999999994382,0.741573029542,9.0,7.0,1.0,0.0,4.71917808219,3.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,441.0,325.333333333,5100.0,227300.0,104266.666667,1771.83333333,2874.98438517,2293.97480309,676.0,5100.0,3044.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.733331729251,0.0666668046328,0.0666679371003,0.0666667963654,0.0666667326502,0.537666666667,0.151944444444,0.027397260274,0.013698630137,0.666666666667,0.333333333333,0.496875,0.2,1.0,-0.264583333333,-0.433333333333,-0.125,0.375,-0.125,0.125,0.125
10.0,284.0,0.620938625917,0.999999994253,0.741379306084,6.0,4.0,1.0,0.0,5.10211267606,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,335.285714286,1300.0,843300.0,232885.714286,947.285714286,3413.40105573,1988.41794291,439.0,1300.0,1013.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285716924272,0.0285717419342,0.885660432497,0.0285718619385,0.0286242712029,0.511363636364,0.175432900433,0.0422535211268,0.0246478873239,0.631578947368,0.368421052632,0.425757575758,0.1,1.0,-0.203571428571,-0.25,-0.05,0.4,-0.25,0.1,0.25
9.0,658.0,0.475535167469,0.999999997297,0.667567565763,11.0,3.0,2.0,0.0,4.40273556231,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,654.0,162.75,1900.0,843300.0,395100.0,1053.25,3473.70520232,2423.75260323,595.0,29900.0,10461.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552640809069,0.0500069942484,0.0500052372869,0.0500032056842,0.297343753712,0.50685122197,0.179018014613,0.0653495440729,0.0136778115502,0.826923076923,0.173076923077,0.325332225914,0.1,1.0,-0.273302469136,-0.6,-0.05,0.393939393939,0.193181818182,0.106060606061,0.193181818182
14.0,730.0,0.541007193466,0.999999997763,0.691275166239,7.0,2.0,1.0,11.0,4.78356164384,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,395.0,107.0,23900.0,843300.0,395362.5,2619.03938224,8046.72117962,4320.41483351,1300.0,5000.0,3150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025679117389,0.304313220396,0.17106476017,0.473642881047,0.0253000209975,0.407053571429,0.081875,0.0219178082192,0.0109589041096,0.666666666667,0.333333333333,0.351041666667,0.1,0.55,-0.267708333333,-0.5,-0.1,0.2,0.1,0.3,0.1
15.0,130.0,0.77519379244,0.999999987654,0.864197520195,5.0,5.0,0.0,0.0,4.33846153846,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2300.0,382.2,2300.0,843300.0,170730.0,2068.07046477,4921.25,3148.84263593,4100.0,4100.0,4100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200995729797,0.0201769748117,0.020162845189,0.0200189278152,0.919541679204,0.288787878788,0.0819696969697,0.0384615384615,0.0153846153846,0.714285714286,0.285714285714,0.407272727273,0.136363636364,0.6,-0.266666666667,-0.333333333333,-0.2,0.8,0.6,0.3,0.6
9.0,1091.0,0.32382704662,0.999999998339,0.471760796559,4.0,4.0,7.0,0.0,4.7222731439,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,603.0,133.0,0.0,843300.0,505028.571429,0.0,5044.02747253,3014.82292515,1300.0,2800.0,1933.33333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263171810814,0.0286419917608,0.141920225998,0.0287484444202,0.537517527007,0.520597541682,0.103786357551,0.0412465627864,0.0164986251146,0.714285714286,0.285714285714,0.345987253487,0.05,0.9,-0.339969135802,-0.8,-0.125,0.558333333333,-0.508333333333,0.0583333333333,0.508333333333
12.0,476.0,0.536324785179,0.999999996678,0.66112956591,9.0,2.0,1.0,0.0,4.76260504202,3.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,210300.0,843300.0,498200.0,2923.24614644,3465.10829371,3164.72053112,884.0,884.0,884.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0666731868387,0.73158828165,0.0669582635157,0.0681135826393,0.0666666853566,0.350058235415,-0.00361291486291,0.0420168067227,0.0168067226891,0.714285714286,0.285714285714,0.164912878788,0.0625,0.3,-0.41875,-0.75,-0.2,0.395,-0.045,0.105,0.045
9.0,1213.0,0.383751080049,0.999999998544,0.55021833981,16.0,5.0,3.0,0.0,4.51277823578,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,737.0,239.666666667,2100.0,843300.0,198900.0,1418.5,3530.80196869,2447.36474178,1800.0,2500.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333369314575,0.307142338574,0.200200275652,0.425980456889,0.0333399974277,0.453356352642,0.148709086328,0.0593569661995,0.0247320692498,0.705882352941,0.294117647059,0.406234066859,0.05,1.0,-0.395740740741,-1.0,-0.025,0.4,-0.4,0.1,0.4
14.0,522.0,0.467054262661,0.999999996785,0.614147907993,3.0,3.0,4.0,1.0,4.49808429119,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,117.0,2400.0,843300.0,389788.888889,1616.66666667,5805.75831625,4050.74800177,1500.0,1900.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222669253776,0.0222280552518,0.0227124891189,0.910529909956,0.0222626202955,0.551696262921,0.252772992314,0.0747126436782,0.0095785440613,0.886363636364,0.113636363636,0.356048118548,0.0625,0.8,-0.26,-0.4,-0.1,0.7,0.4,0.2,0.4
7.0,803.0,0.505154638524,0.999999997959,0.669387753736,6.0,4.0,0.0,14.0,4.55541718555,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1200.0,200.125,0.0,843300.0,495990.0,0.0,7115.75949367,3970.01493899,3900.0,14900.0,9400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200375164507,0.0200582025636,0.0200179209166,0.919864746847,0.0200216132221,0.556178420735,0.173508137432,0.0585305105853,0.0199252801993,0.746031746032,0.253968253968,0.421605876393,0.05,1.0,-0.372395833333,-1.0,-0.05,0.5,0.214285714286,0.0,0.214285714286
8.0,802.0,0.457627118047,0.999999998291,0.531623930715,35.0,8.0,28.0,0.0,5.07481296758,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,569.0,170.5,17100.0,843300.0,224833.333333,2879.76923077,3812.00932018,3457.38282667,519.0,5600.0,2563.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333626659049,0.38308786793,0.0333336575218,0.516881871174,0.0333339374688,0.511645743146,0.148555555556,0.0548628428928,0.0211970074813,0.72131147541,0.27868852459,0.383522727273,0.1,1.0,-0.307843137255,-0.7,-0.1,0.0,0.0,0.5,0.0
12.0,394.0,0.577319586141,0.999999995575,0.783185837243,9.0,4.0,0.0,0.0,4.45939086294,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,3400.0,789.75,0.0,617900.0,87069.8,0.0,4359.52307692,2413.56582113,857.0,1800.0,1328.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200466435715,0.0203356096335,0.0200154724165,0.0203591151741,0.919243159204,0.477777777778,0.137049062049,0.0253807106599,0.00507614213198,0.833333333333,0.166666666667,0.367803030303,0.1,0.6,-0.4,-0.5,-0.3,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,527.0,137.8,7700.0,843300.0,362830.0,2331.25806452,5805.75831625,3975.09455203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200167714901,0.182291724273,0.220068959858,0.557617425752,0.0200051186265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.4,0.15,0.4
9.0,649.0,0.564062499119,0.999999997429,0.7763496124,8.0,4.0,3.0,1.0,4.60400616333,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,912.0,288.1,10400.0,843300.0,190940.0,2199.83255814,7901.47826087,4083.84027118,1200.0,4700.0,2700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.310564651067,0.123834331388,0.52479085733,0.0205503578456,0.0202598023698,0.415748917749,0.0546818181818,0.0385208012327,0.0231124807396,0.625,0.375,0.300363636364,0.1,0.6,-0.27537037037,-0.8,-0.1,0.0,0.0,0.5,0.0
9.0,206.0,0.661764702638,0.999999992063,0.825396818846,6.0,5.0,0.0,1.0,4.4854368932,9.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,695.0,382.0,0.0,51900.0,16166.6666667,0.0,2736.75257732,1622.71207073,371.0,4200.0,2123.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022253908172,0.0223043608066,0.0222318801417,0.910985701617,0.0222241492625,0.597802197802,0.201098901099,0.0388349514563,0.0145631067961,0.727272727273,0.272727272727,0.376785714286,0.1,0.7,-0.1,-0.1,-0.1,0.8,0.475,0.3,0.475
10.0,416.0,0.540342296967,0.999999995816,0.702928867352,14.0,9.0,2.0,0.0,4.90384615385,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,747.0,328.7,2500.0,843300.0,293680.0,1244.1,4077.0,2959.58559813,1300.0,19100.0,8250.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.123958085263,0.0200014063497,0.329780364839,0.118738208587,0.407521934961,0.43029008029,0.102363377363,0.0456730769231,0.0120192307692,0.791666666667,0.208333333333,0.306020733652,0.0333333333333,0.5,-0.201111111111,-0.5,-0.1,0.0,0.0,0.5,0.0
10.0,412.0,0.525198937599,0.999999996016,0.629482069205,22.0,1.0,11.0,0.0,4.39077669903,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,801.0,302.9,16100.0,843300.0,150480.0,1952.72046589,4051.62211221,3001.55231708,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0201269315759,0.0200214647944,0.0200103166263,0.020084957581,0.919756329422,0.454545454545,0.150078914141,0.0339805825243,0.0121359223301,0.736842105263,0.263157894737,0.377813852814,0.1,0.85,-0.2575,-0.5,-0.1875,0.5,0.5,0.0,0.5
9.0,141.0,0.748201433466,0.999999987805,0.841463404372,4.0,1.0,0.0,1.0,4.68085106383,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,429.0,325.4,0.0,51900.0,21928.5714286,0.0,2715.48076923,1680.28857775,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333113088754,0.0289028420948,0.0286529625733,0.580755911716,0.0285751948615,0.540277777778,0.240277777778,0.0921985815603,0.00709219858156,0.928571428571,0.0714285714286,0.374358974359,0.1,0.8,-0.333333333333,-0.333333333333,-0.333333333333,0.0,0.0,0.5,0.0
12.0,1500.0,0.478731073916,0.999999999002,0.615768462459,6.0,5.0,50.0,2.0,4.61133333333,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,239.2,33100.0,843300.0,474200.0,2936.74186887,7555.55555556,4586.17266016,795.0,10600.0,3923.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400021978566,0.0412405710842,0.0400863743238,0.838649682804,0.0400211739313,0.433416375291,0.0261971882284,0.0213333333333,0.0186666666667,0.533333333333,0.466666666667,0.404415246212,0.05,1.0,-0.348054029304,-0.8,-0.05,0.9,0.4,0.4,0.4
14.0,649.0,0.469040246952,0.99999999723,0.648199444188,0.0,0.0,1.0,4.0,4.42526964561,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,519.0,221.0,6600.0,843300.0,213000.0,1190.39285714,3741.94035577,2554.19082675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285719814464,0.704546192235,0.0285716612178,0.209424354208,0.028885810893,0.654138321995,0.245535714286,0.0431432973806,0.0123266563945,0.777777777778,0.222222222222,0.502380952381,0.1,1.0,-0.194270833333,-0.5,-0.1,1.0,0.0,0.5,0.0
13.0,1426.0,0.429520294886,0.99999999884,0.588167052682,27.0,6.0,1.0,23.0,4.31767180926,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,444.0,134.036,110200.0,843300.0,604940.0,3386.99407909,5862.58315847,4663.30641712,2500.0,19500.0,7050.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.839999541688,0.0400003498602,0.0400000426156,0.040000035461,0.0400000303753,0.504978614511,0.176634043415,0.0680224403927,0.0161290322581,0.808333333333,0.191666666667,0.373724728879,0.0333333333333,1.0,-0.375905797101,-1.0,-0.1,0.666666666667,0.333333333333,0.166666666667,0.333333333333
7.0,121.0,0.669421482071,0.999999987179,0.717948708744,5.0,3.0,1.0,0.0,4.63636363636,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,823.0,329.2,0.0,690400.0,203800.0,0.0,3405.4280047,2113.27858691,1100.0,3400.0,2600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22746185581,0.0285924122719,0.394241839362,0.0285827116359,0.32112118092,0.30625,-0.0270833333333,0.0165289256198,0.0165289256198,0.5,0.5,0.3,0.2,0.4,-0.28125,-0.3125,-0.25,0.0,0.0,0.5,0.0
10.0,888.0,0.471411901434,0.999999998073,0.666666665382,20.0,8.0,11.0,1.0,4.26463963964,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,410.0,109.777777778,26900.0,843300.0,349755.555556,2517.74098361,4384.88363171,3126.65399023,847.0,1300.0,1073.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223578654861,0.0222396216632,0.135057324535,0.0222486485883,0.798096539727,0.535689872143,0.262308089198,0.0731981981982,0.0146396396396,0.833333333333,0.166666666667,0.420323010323,0.0333333333333,1.0,-0.247115384615,-0.5,-0.1,0.733333333333,0.5,0.233333333333,0.5
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,454.0,97.5128571429,10300.0,843300.0,521514.285714,2014.87096774,6965.09417156,4700.08165083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171072829655,0.0288477351375,0.0285715904391,0.742935952917,0.028571891852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
8.0,248.0,0.601694912705,0.999999992754,0.753623182945,2.0,2.0,1.0,0.0,4.38306451613,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-0.666666666667,83300.0,843300.0,539000.0,1955.4739726,3483.30510908,2882.78915942,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.733182738375,0.0666685107387,0.0666667213623,0.0666666799918,0.0668153495324,0.383838383838,0.148253367003,0.0443548387097,0.00806451612903,0.846153846154,0.153846153846,0.292596418733,0.0625,1.0,-0.225,-0.25,-0.2,0.0,0.0,0.5,0.0
14.0,418.0,0.522781773327,0.999999995851,0.672199167335,5.0,5.0,2.0,0.0,4.33732057416,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1300.0,298.555555556,12200.0,843300.0,246411.111111,3034.12462094,13791.15625,6141.06470634,4600.0,12200.0,8520.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222229855721,0.675461655093,0.022222699214,0.150557559266,0.129535100854,0.403882851842,0.30157920311,0.0837320574163,0.0191387559809,0.813953488372,0.186046511628,0.501972789116,0.1,1.0,-0.345833333333,-0.7,-0.1,0.2,0.8,0.3,0.8
11.0,172.0,0.666666662698,0.999999990291,0.776699021585,5.0,3.0,2.0,0.0,4.69186046512,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,828.0,273.0,0.0,843300.0,203703.5,0.0,4496.75,2866.15289684,865.0,5200.0,2621.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250008068119,0.899943497415,0.0250005709784,0.0250547529327,0.0250003718624,0.248168498168,-0.0216117216117,0.0116279069767,0.0523255813953,0.181818181818,0.818181818182,0.357142857143,0.214285714286,0.5,-0.104232804233,-0.4,-0.05,0.15,-0.05,0.35,0.05
10.0,861.0,0.481927710263,0.99999999802,0.661386137304,9.0,1.0,1.0,1.0,4.60278745645,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,620.0,177.444444444,14700.0,843300.0,182100.0,2165.01536537,7527.34800714,3901.06775217,8400.0,8400.0,8400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224106279046,0.022264875533,0.556354781459,0.174575346423,0.0226987175385,0.339250512033,0.040290578597,0.0255516840883,0.0220673635308,0.536585365854,0.463414634146,0.299025974026,0.05,1.0,-0.204239766082,-0.5,-0.05,1.0,0.0,0.5,0.0
8.0,527.0,0.532416501901,0.999999996951,0.649390241923,17.0,4.0,15.0,1.0,4.52561669829,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,955.0,325.53,0.0,843300.0,320470.0,0.0,7492.57994053,4081.37521628,1300.0,2700.0,2200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462049420698,0.0200060923489,0.0200515802926,0.477892462354,0.0200004443072,0.342062653109,-0.0673193731333,0.0170777988615,0.0189753320683,0.473684210526,0.526315789474,0.274747474747,0.1,0.5,-0.506746031746,-1.0,-0.1,0.0,0.0,0.5,0.0
12.0,469.0,0.52878464706,0.999999996454,0.69148935925,13.0,0.0,1.0,0.0,4.80597014925,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,792.0,255.9,792.0,843300.0,177669.2,792.0,3258.00953861,2253.3905275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232090809763,0.0203481357832,0.321845121362,0.0200013616224,0.405714571469,0.399016563147,0.0770617667357,0.0341151385928,0.0149253731343,0.695652173913,0.304347826087,0.374330357143,0.166666666667,0.8,-0.247420634921,-0.5,-0.1,0.0,0.0,0.5,0.0
11.0,430.0,0.569411763366,0.999999996,0.71999999712,15.0,0.0,1.0,0.0,4.56046511628,6.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1400.0,683.6,0.0,51900.0,19110.1666667,0.0,4432.859375,1949.2427997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345143886841,0.0336371203764,0.0334937476361,0.865020364293,0.0333343790101,0.555312269032,0.136037641221,0.0558139534884,0.0209302325581,0.727272727273,0.272727272727,0.346658549784,0.1,0.75,-0.256084656085,-0.5,-0.0714285714286,0.5,0.7,0.0,0.7
10.0,106.0,0.792452822713,0.999999984615,0.923076908876,4.0,4.0,0.0,1.0,4.43396226415,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,973.0,270.82375,0.0,843300.0,400877.777778,0.0,7073.53639409,3896.67779268,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.133252867375,0.0223692446452,0.022244159674,0.79991017493,0.0222235533752,0.386243386243,0.0872486772487,0.0849056603774,0.0377358490566,0.692307692308,0.307692307692,0.301587301587,0.1,0.8,-0.501388888889,-1.0,-0.155555555556,0.65,0.35,0.15,0.35
12.0,397.0,0.591370556875,0.999999995868,0.756198343983,8.0,5.0,0.0,0.0,4.72795969773,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1300.0,537.888888889,0.0,69100.0,21510.0,0.0,3086.72131148,2014.64411319,902.0,1900.0,1214.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.216549626574,0.12027286909,0.0200034347943,0.020331343855,0.622842725687,0.520737373737,0.281698989899,0.0503778337531,0.00755667506297,0.869565217391,0.130434782609,0.427234848485,0.0333333333333,0.8,-0.149074074074,-0.166666666667,-0.125,0.0,0.0,0.5,0.0
10.0,197.0,0.559585489329,0.999999992857,0.535714281888,3.0,3.0,20.0,1.0,5.23350253807,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1400.0,364.285714286,947.0,843300.0,492506.714286,947.0,5306.86805829,3568.51792953,924.0,924.0,924.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286015738386,0.356690891853,0.0285723259099,0.557554461503,0.028580746895,0.443327505828,0.136684149184,0.0406091370558,0.010152284264,0.8,0.2,0.302840909091,0.136363636364,0.5,-0.322916666667,-0.333333333333,-0.3125,0.25,0.125,0.25,0.125
12.0,156.0,0.724358969716,0.999999989583,0.802083324978,4.0,2.0,0.0,0.0,4.53205128205,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,483.0,325.333333333,0.0,617900.0,96188.8888889,0.0,3234.2875,1907.38115513,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0223167398776,0.0222595554245,0.0222492481573,0.022232317858,0.910942138683,0.327272727273,0.0643356643357,0.0384615384615,0.025641025641,0.6,0.4,0.339393939394,0.1,0.5,-0.171875,-0.3,-0.1,0.255555555556,0.133333333333,0.244444444444,0.133333333333
11.0,382.0,0.635568511267,0.999999996364,0.68363636115,44.0,2.0,1.0,1.0,6.8167539267,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,480.0,181.2,7500.0,843300.0,321930.0,1767.65384615,6241.91289593,3531.27425956,1600.0,1600.0,1600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203499230568,0.0201163504707,0.508684419678,0.430848837552,0.0200004692423,0.493310657596,0.0015873015873,0.0261780104712,0.0261780104712,0.5,0.5,0.458333333333,0.2,0.7,-0.372222222222,-0.7,-0.1,0.75,0.333333333333,0.25,0.333333333333
8.0,502.0,0.456389451407,0.999999996337,0.637362635028,17.0,11.0,1.0,0.0,4.43426294821,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,346.0,182.4,7800.0,843300.0,321620.0,1207.47252747,3286.11613966,2184.22008284,698.0,1700.0,1187.83333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627552299402,0.0400006852915,0.250738622001,0.0400001595708,0.0417082337344,0.327170721998,0.0411711947057,0.0498007968127,0.0378486055777,0.568181818182,0.431818181818,0.233139393939,0.1,0.7,-0.173538011696,-0.4,-0.1,0.0,0.0,0.5,0.0
10.0,724.0,0.482369533875,0.999999997788,0.650442476437,3.0,3.0,1.0,1.0,4.93784530387,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,7200.0,843300.0,233433.333333,1100.16666667,3437.73987798,2128.19971808,847.0,6100.0,3473.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333339588599,0.365725699765,0.533462238329,0.0333334302143,0.0341446728318,0.3355466429,0.00791422629658,0.0193370165746,0.024861878453,0.4375,0.5625,0.283592300557,0.05,0.6,-0.198148148148,-0.3,-0.05,0.0,0.0,0.5,0.0
11.0,883.0,0.414301929155,0.999999997972,0.61663285879,7.0,0.0,1.0,1.0,4.72593431484,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1900.0,536.0,0.0,843300.0,246137.5,0.0,10514.5,3542.30441211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.175266662171,0.0250066297446,0.0250300449022,0.0250271106502,0.749669552532,0.519891288487,0.199405856316,0.0600226500566,0.0147225368063,0.80303030303,0.19696969697,0.405920526015,0.05,0.8,-0.224358974359,-0.6,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
11.0,284.0,0.633093522903,0.999999993789,0.807453411134,2.0,1.0,1.0,0.0,4.61267605634,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,915.0,301.444444444,0.0,843300.0,189880.0,0.0,4778.18181818,2924.38835267,1200.0,1200.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203491834138,0.613917589625,0.0200500274927,0.325682765232,0.0200004342365,0.422287691732,0.0887953610176,0.0422535211268,0.0246478873239,0.631578947368,0.368421052632,0.348169191919,0.136363636364,0.5,-0.254365079365,-0.4,-0.125,0.0,0.0,0.5,0.0
11.0,395.0,0.55555555412,0.999999995595,0.753303961439,8.0,1.0,0.0,1.0,4.8835443038,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,745.0,154.0,20600.0,843300.0,200530.0,2490.27606039,5316.27272727,3232.85309541,7600.0,7600.0,7600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200402285062,0.0200084018835,0.375074114318,0.0200071775533,0.564870077739,0.2991469315,0.0775592055004,0.0329113924051,0.0126582278481,0.722222222222,0.277777777778,0.287462537463,0.1,0.5,-0.27,-0.4,-0.1,0.1,0.0,0.4,0.0
11.0,392.0,0.555263156434,0.999999995833,0.72083333033,6.0,3.0,3.0,2.0,4.83673469388,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,502.0,231.0,5200.0,843300.0,297040.0,1921.93333333,3574.35309475,2601.81765428,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400019827336,0.040001751513,0.405391236626,0.0400012083172,0.47460382081,0.437844827586,-0.123879310345,0.015306122449,0.0408163265306,0.272727272727,0.727272727273,0.325,0.1,0.7,-0.32265625,-1.0,-0.1,0.3625,-0.1,0.1375,0.1
